,ord,IPA,språk
337674,eftirspurnin,ɛftɪrspʏrtnɪn,islandsk
288696,melelahkan,mələlahkan,malayisk
279891,𨺹,tɕjɑʊ˥˥,mandarin
30251,tuulensulkupaperi,ˈtuulenˌsulkuˌpɑperi,finsk
288128,bertani,bərtani,malayisk
165086,despestañáremos,despestaˈɲaɾemos,spansk
337009,deildaskipting,tɛjltascɪftiŋk,islandsk
148225,直取引,dʑikitoɾiçiki,japansk
328643,vaxtalækkun,vakstalaihkʏn,islandsk
154504,立上がる,tatɕiagaɾɯ,japansk
1616,påpasselige,pɔˈpɑsəlɪə,norsk
328191,stúdentaskipti,stuːtɛn̥tascɪftɪ,islandsk
17605,وسيؤرض,waseɪuʔarridˤ,arabisk
182610,estriárosla,eˈstɾjaɾozla,spansk
67052,schmutzige,ˈʃmʊtsɪgə,tysk
288536,terungku,təruŋku,malayisk
231139,dharuba,ɗhaɾuɓa,swahilisk
139312,somma,sɔma,fransk
177806,perfeccioné,peɾfekθjoˈne,spansk
105456,microclimat,mikroklimat,rumensk
60281,Gesamtpotential,gəzamtpotɛntial,tysk
300577,malas,malas,malayisk
111588,răpciune,rəptʃ̩une,rumensk
69284,hackt,ˈhakt,tysk
213864,딸아이,t͈a̠ɾa̠i,koreansk
280531,碦,kʰɤ˥˩,mandarin
40031,säteilyteho,ˈsæteiˌlyteho,finsk
62426,verabreichenden,fɛːɐ̯ˈʔapˌɾaeçɛndən,tysk
339376,Nokia,nouːcija,islandsk
224629,alipomwona,alipomwona,swahilisk
10884,لعرس,liʕurs,arabisk
178425,vejaren,bexaɾen,spansk
21945,وكالكثيث,wakaaːlkaθiːθ,arabisk
240980,yalitoka,jalitoka,swahilisk
282511,野猫,jɛ˨˩˦ mɑʊ˥˥,mandarin
128362,nimbez,nɛ̃be,fransk
127280,vinifieras,vinifjəʁa,fransk
49359,kääpiökasvu,ˈkææpiøˌkɑsvu,finsk
12765,ولاحلحل,waliʔuħalħil,arabisk
156820,滞日,tainitɕi,japansk
203352,matvägrare,²mˈɑːtvɛːgrarɛ,svensk
40718,kiskottelu,ˈkiskotˌtelu,finsk
207667,완고하다,wa̠nɡo̞ɦa̠da̠,koreansk
321749,獰笑,nɪŋ˨˩ si:u˧,kantonesisk
325532,hvetji,kʰvɛːtjɪ,islandsk
341107,aukaraf,œikarav,islandsk
60589,Rekordgewinnen,ˈɾeːkɔɾtgevɪnnən,tysk
137733,élisions,elizjɔ̃,fransk
92009,taxman,tˈæksmən,engelsk
228078,wahamiaji,wahamiaʄi,swahilisk
88498,oscilloscope,ɒsˈɪləskˌə‍ʊp,engelsk
5861,kortermet,ˈkɔʈæɾmət,norsk
63560,nachtragt,ˈnaxˌtɾakt,tysk
72909,abgebuchter,ʔapgəˈbʊxtɐ̯,tysk
154741,宥恕,jɯɯdʑo,japansk
316698,以免,ji:˩˧ mi:n˩˧,kantonesisk
163214,双線型,soɯseɴkei,japansk
319884,嘅,kɛ:˧,kantonesisk
300252,memeka,məməka,malayisk
255395,khô túi,xo˧˥ tuj˩˧,vietnamesisk
337841,uppgerð,ʏhpcɛrð,islandsk
93186,dominance,dˈɒmɪnəns,engelsk
217357,북쪽,puk̚t͡ɕ͈o̞k̚,koreansk
276443,射程,ʂɤ˥˩ ʈʂʰɤŋ˧˥,mandarin
38734,rohdoskasvi,ˈrohdosˌkɑsvi,finsk
11907,وننفقئ,wananfaqiʔ,arabisk
300208,sedihnya,sədihɲa,malayisk
65986,hineinarbeitetest,hɪˈnaenˌʔaɾbaetetɛst,tysk
302700,sisir,sisir,malayisk
214881,기다,kida̠,koreansk
270740,绣房,ɕjoʊ˥˩ fɑŋ˧˥,mandarin
94734,weathers,wˈɛðəz,engelsk
62922,schwitzendes,ˈʃvɪtsɛndəs,tysk
108598,pleocroism,plĕokroism,rumensk
16759,كالميلادي,kaaːlmiːlaːdijj,arabisk
72517,kniffst,ˈknɪffst,tysk
67306,wünschenswerteste,ˈvʏnʃɛnsvɛɾtɛstə,tysk
316043,山泥傾瀉,sa:n˥ nɐi˨˩ kʰɪŋ˥ sɛ:˧,kantonesisk
198112,kände,²ɕˈɛnːdɛ,svensk
85284,ironically,a‍ɪɹˈɒnɪkli,engelsk
146984,全線,zeɴseɴ,japansk
167723,pasionero,pasjoneɾo,spansk
204054,우글벅작하다,uɡɯɭbʌ̹k̚t͡ɕ͈a̠kʰa̠da̠,koreansk
3692,nordmann,ˈnuːɾmɑn,norsk
258431,khao khát,xaw˧˥ xak˦˥,vietnamesisk
116651,neânceput,neɨntʃeput,rumensk
177598,envararen,embaɾaɾen,spansk
275730,熏风,ɕyn˥˥ fɤŋ˥˥,mandarin
321798,方便,fɔ:ŋ˥ pi:n˨,kantonesisk
203800,관용어,kwa̠ɲjoŋʌ̹,koreansk
159248,ショベルノーズ・キャットフィッシュ,ɕobeɾɯnoːzɯ kjatːoɸiɕːɯ,japansk
201035,högst,hœkːst,svensk
49663,tuhlautua,ˈtuhlɑuˌtuɑ,finsk
157079,洗い酢,aɾaizɯ,japansk
238032,zimebabatan,zimeɓaɓatan,swahilisk
64942,deselektieren,dezelɛkˈtiːɾen,tysk
96983,unsatisfied,ʌnsˈætɪsfˌa‍ɪd,engelsk
237943,dhumna,ɗhumna,swahilisk
166860,confortaros,komfoɾtaɾos,spansk
119560,cușmelie,kuʃmelije,rumensk
269997,㑥,i˥˩,mandarin
193155,tvålfager,²tvˈoːlfɑːgɛr,svensk
262504,chỉ ngũ sắc,ci˧˩˨ ŋu˧˩˨ ʂăk˦˥,vietnamesisk
238030,yamevimba,jameviᵐɓa,swahilisk
112963,antenă,antenə,rumensk
112345,calafat,kalafat,rumensk
20029,سيضفو,seɪadˤfuː,arabisk
55558,نیاز,niːjɒːz,farsi
155716,キー入力,kiːnjɯɯɾjokɯ,japansk
292059,penyelinapan,pəɲəlinapan,malayisk
231064,achia,atʃia,swahilisk
34324,ryhtiliike,ˈryhtiˌliike,finsk
13896,فبمربك,fabimurbik,arabisk
200648,solbränd,²sˈuːlbrɛnːd,svensk
272623,上天堂,ʂɑŋ˥˩ tʰjɛn˥˥ tʰɑŋ˧˥,mandarin
38880,mato-onki,ˈmɑtoonki,finsk
230423,manabii,manaɓii,swahilisk
176031,engredemos,eŋgɾeðemos,spansk
189845,öppenhet,²ˈœpːɛnheːt,svensk
248596,măng tây,măŋ˧˥ tɤ̆j˧˥,vietnamesisk
24498,فلمستطير,falimustatˤiːr,arabisk
199547,övervaka,²ˈøːvɛrvɑːka,svensk
102283,orgoliu,orɡolju,rumensk
195827,körsbär,ɕˈœʂːbɛːr,svensk
199023,balustrad,balɵstrˈɑːd,svensk
32908,sydänmaa,ˈsydænmɑɑ,finsk
25716,فستجد,fasatadʒidd,arabisk
70544,Witwenstands,ˈvɪtvɛnstants,tysk
188031,rubbar,²rˈɵbːar,svensk
54022,علمی,elmiː,farsi
318914,通氣口,tʰʊŋ˥ hei˧ hɐu˧˥,kantonesisk
106720,posmăgire,posmədʒire,rumensk
110444,vulcan,vulkan,rumensk
312335,字條,tsi:˨ tʰi:u˨˩,kantonesisk
209243,초대형,t͡ɕʰo̞dɛ̝ʝjʌ̹ŋ,koreansk
209423,보살피다,po̞sʰa̠ɭpʰida̠,koreansk
301957,kebekuan,kəbəkuan,malayisk
303636,醅,pʰu:i˥,kantonesisk
260455,cậu ấm sứt vòi,kɤ̆w˨ˀ˩ʔ ɤ̆m˩˧ ʂɯk˦˥ jɔj˦˨,vietnamesisk
128227,piaillera,pjajəʁa,fransk
238803,ushakii,uʃakii,swahilisk
156375,網代,adʑiɾo,japansk
257294,bơi dai sức,bɤj˧˥ jaj˧˥ ʂɯk˦˥,vietnamesisk
6526,ugyldigste,ʉˈjʏldɪkstə,norsk
341212,veitingahúsum,veiːtiŋkahuːsʏm,islandsk
129563,flinguons,flɛ̃gɔ̃,fransk
272739,倘,tʰɑŋ˨˩˦,mandarin
164406,jerarquía,xeɾaˈɾkia,spansk
272060,无中生有,u˧˥ ʈʂʊŋ˥˥ ʂɤŋ˥˥ joʊ˨˩˦,mandarin
46389,joulumerkki,ˈjouluˌmerkki,finsk
171298,enrabamos,enraβamos,spansk
252531,hai mặt,haj˧˥ măk˨ˀ˩ʔ,vietnamesisk
108531,țichindeal,tsikʲ̩indĕal,rumensk
143399,excuseraient,ɛkskyzəʁɛ,fransk
270887,营私舞弊,ɪŋ˧˥ sɯ˥˥ u˨˩˦ pi˥˩,mandarin
167379,desarrendaran,desarendaɾan,spansk
105111,hidrolog,hidroloɡ,rumensk
210132,사식,sʰa̠ɕʰik̚,koreansk
79673,erkennst,ʔɛːɐˈkɛnnst,tysk
152653,ホワイト・メタル,hoɰᵝaito metaɾɯ,japansk
58664,شترگاوپلنگ,ʃotoɾɡɒːvpælænɡ,farsi
176230,lloviznad,ʎoβiθnað,spansk
175274,tosigabais,tosiɣaβais,spansk
317664,睡鄉,sɵy˨ hœ:ŋ˥,kantonesisk
169360,desdoraríais,dezðoɾaˈɾiais,spansk
4674,jevnføre,ˈjɑmføːɾə,norsk
288088,pedih,pədih,malayisk
105258,topgeosys,topdʒeosis,rumensk
207807,하늑대다,ha̠nɯk̚t͈ɛ̝da̠,koreansk
57801,نیشکر,nejʃækæɾ,farsi
164827,regletees,reɣletees,spansk
138532,impériales,ɛ̃peʁjal,fransk
125392,mitrailleras,mitʁajəʁa,fransk
225406,tutaimbaje,tutaiᵐɓaʄe,swahilisk
204302,사례연구,sʰa̠ɾje̞jʌ̹nɡu,koreansk
84892,louvre,lˈuːvɐ,engelsk
2681,ishockey,iːshɔki,norsk
308097,雞乸咁大隻字,kɐi˥ na:˧˥ kɐm˧ ta:i˨ tsɛ:k˧ tsi:˨,kantonesisk
239395,kioto,kioto,swahilisk
282021,笄导,tɕi˥˥ tɑʊ˨˩˦,mandarin
136354,minorant,minɔʁɑ̃,fransk
256587,tiên linh,tiəŋ˧˥ lin˧˥,vietnamesisk
317360,抹乾淨個面,ma:t˧ kɔ:n˥ tsɛ:ŋ˨ kɔ:˧ mi:n˨,kantonesisk
282620,企求,tɕʰi˨˩˦ tɕʰjoʊ˧˥,mandarin
126785,adhérerions,adeʁəʁjɔ̃,fransk
90144,lilliputian,lˌɪlɪpjˈuːʃən,engelsk
272346,操纵,tsʰɑʊ˥˥ tsʊŋ˥˩,mandarin
61860,Ziegenkäse,ˈtsiːgɛŋkɛzə,tysk
175956,foros,foɾos,spansk
137743,mollardes,mɔlaʁd,fransk
93831,varlets,vˈɑːləts,engelsk
243944,bả vai,ba˧˩˨ jaj˧˥,vietnamesisk
323317,按金,ŋɔ:n˧ kɐm˥,kantonesisk
105556,sermaia,sermaja,rumensk
254497,Sơn Giang,ʂɤŋ˧˥ jaŋ˧˥,vietnamesisk
145517,オイルマッサージ,oiɾɯmasːaːdʑi,japansk
97787,fixers,fˈɪksəz,engelsk
34624,paisuma,ˈpɑisumɑ,finsk
168493,numerando,numeɾando,spansk
256171,giỏng tai,jɔŋ͡m˧˩˨ taj˧˥,vietnamesisk
233063,wakamwaibish,wakamwaiɓiʃ,swahilisk
131656,collectivisa,kɔlɛktiviza,fransk
79696,hinlänglicher,ˈhɪnˌlɛŋlɪçɐ̯,tysk
38282,tihennys,ˈtihennys,finsk
330148,stjórnandanum,stjourtnantanʏm,islandsk
172523,hurgueteas,uɾɣeteas,spansk
332955,kyrjaði,cʰɪrjaðɪ,islandsk
1326,veikart,ʋæɪkɑʈ,norsk
160306,おりたたみ印刷物,oɾitatamiiɴsatsɯbɯtsɯ,japansk
162947,エネルギー交代,eneɾɯgiːkoɯtai,japansk
172507,deslendraríamos,dezlendɾaˈɾiamos,spansk
49884,herttaässä,ˈherttɑˌæssæ,finsk
341272,Hólmaseli,houlmasɛːlɪ,islandsk
293108,azal,azal,malayisk
120599,ត្រូវអំពើ,trəv ʔɑmpəə,khmer
326002,þingsályktun,θiŋksaulɪxtʏn,islandsk
227576,hamdi,hamɗi,swahilisk
84975,changeling,t‍ʃˈe‍ɪnd‍ʒlɪŋ,engelsk
176741,gavillas,gaβiʎas,spansk
114571,gropar,ɡropar,rumensk
257626,sán,ʂaŋ˩˧,vietnamesisk
17658,كتواتر,kataʊaːtur,arabisk
329120,skólalóðinni,skouːlalouːðɪnɪ,islandsk
56780,شفا,ʃæfɒː,farsi
277446,逃之夭夭,tʰɑʊ˧˥ ʈʂɚ˥˥ jɑʊ˥˥ jɑʊ˥˥,mandarin
130956,prédissiez,pʁedisje,fransk
88851,shrapnel,ʃɹˈæpnə‍l,engelsk
270749,薪,ɕɪn˥˥,mandarin
32808,yleisnimi,ˈyleisˌnimi,finsk
24068,ندخل,nadxul,arabisk
50952,kos,kos,patwa
38071,puheenjohtajisto,ˈpuheenˌjohtɑˌjisto,finsk
301341,berunang,bərunaŋ,malayisk
332910,þarf,θarv,islandsk
177547,cimente,θimente,spansk
188655,invecklad,²ˈɪnːvɛkːlad,svensk
144618,元手,motode,japansk
140381,affaireront,afɛʁəʁɔ̃,fransk
302149,menepis,mənəpis,malayisk
314507,清一色,tsʰɪŋ˥ jɐt˥ sɪk˥,kantonesisk
332128,gest,cɛst,islandsk
61278,unvermutet,ʔʊnfɛːɐ̯ˈmuːtət,tysk
219876,살근대다,sʰa̠ɭɡɯndɛ̝da̠,koreansk
80650,bordellos,bɔːdˈɛlə‍ʊz,engelsk
34099,parafiini,ˈpɑrɑˌfiini,finsk
163320,カスタムＬＳＩ,kasɯtamɯeɾɯesɯai,japansk
171595,enmondarías,emmondaˈɾias,spansk
45820,kapeikkoinen,ˈkɑpeikˌkoinen,finsk
153375,禄,ɾokɯ,japansk
41698,kuhnuri,ˈkuhnuri,finsk
130913,violeur,vjɔlœʁ,fransk
246745,cóng miệng,kɔŋ͡m˩˧ miəŋ˨ˀ˩ʔ,vietnamesisk
167713,propenderán,pɾopendeˈɾan,spansk
39287,subjektiosa,ˈsubjekˌtiosɑ,finsk
272544,黄梨,xwɑŋ˧˥ li˧˥,mandarin
115676,arid,arid,rumensk
110363,calibraj,kalibraʒ,rumensk
100661,fluidal,fluidal,rumensk
59958,رحم کردن,ɾæhmkæɾdæn,farsi
24927,ولإعتساف,waliiʕtisaːf,arabisk
308082,死雞撐飯蓋,sei˧˥ kɐi˥ tsʰa:ŋ˧ fa:n˨ kɔ:i˧,kantonesisk
1812,opprinneligere,ɔpˈɾɪnəlɪɾə,norsk
245830,đi guốc trong bụng,di˧˥ ɣuək˦˥ ʈɔŋ͡m˧˥ buŋ͡m˨ˀ˩ʔ,vietnamesisk
239754,inapatikana,inapatikana,swahilisk
98951,lunches,lˈʌnt‍ʃɪz,engelsk
116030,tranzistorizare,tranzistorizare,rumensk
336920,meðlim,mɛðlɪm,islandsk
291673,menyunatkan,məɲunatkan,malayisk
167550,baldosaba,baldosaβa,spansk
24134,ولتفاتح,walitufaːtiħ,arabisk
222665,자가닥자가닥,t͡ɕa̠ɡa̠da̠k̚t͡ɕ͈a̠ɡa̠da̠k̚,koreansk
137338,blessante,blɛsɑ̃t,fransk
164116,escanciadas,eskanθjaðas,spansk
238964,kumjamii,kumʄamii,swahilisk
260901,đa thọ đa nhục,da˧˥ tʰɔ˨ˀ˩ʔ da˧˥ ɲuk͡p˨ˀ˩ʔ,vietnamesisk
159026,エコール,ekoːɾɯ,japansk
188296,matiné,matɪnˈeː,svensk
226413,akashukuru,akaʃukuɾu,swahilisk
250778,bông lơn,boŋ͡m˧˥ lɤŋ˧˥,vietnamesisk
16596,بفائت,bifaːʔit,arabisk
263535,䍔,xʊŋ˧˥,mandarin
130003,torsadent,tɔʁsad,fransk
67083,Einsprüche,ˈʔaenˌʃpɾʏçə,tysk
40254,ruotsinruotsi,ˈruotsinˌruotsi,finsk
83135,far,fˈɑː,engelsk
48597,luonnonkasvi,ˈluonnonˌkɑsvi,finsk
35213,valmistuspäivä,ˈvɑlmistusˌpæivæ,finsk
98371,hocks,hˈɒks,engelsk
231071,nimefunikwa,nimefunikwa,swahilisk
207908,민족양식,mind͡ʑo̞ɡja̠ŋɕʰik̚,koreansk
35515,paavinuskoinen,ˈpɑɑvinusˌkoinen,finsk
248495,khác nhau,xak˦˥ ɲăw˧˥,vietnamesisk
286694,terpendam,tərpəndam,malayisk
68113,mobilisiertest,ˈmoːbiliziːɾtɛst,tysk
64644,Pfandrechts,ˈpfandɾɛçts,tysk
327771,rannsóknasamningur,ransouhknasamniŋkʏr,islandsk
109516,aseară,asĕarə,rumensk
237226,rubaa,ɾuɓaa,swahilisk
25487,سنارس,sanaʔris,arabisk
79586,Reparatur,ɾepɑɾɑˈtuːɐ,tysk
338064,púrtara,pʰur̥tara,islandsk
129186,stressât,stʁɛsa,fransk
324389,sómakær,souːmacaiːr,islandsk
234372,uchongeaji,utʃoᵑgeaʄi,swahilisk
322807,睩大眼,lʊk˥ ta:i˨ ŋa:n˩˧,kantonesisk
179410,ensalzándole,ensaˈlθandole,spansk
242347,inayokusany,inajokusaɲ,swahilisk
100524,bosumflare,bosumflare,rumensk
136928,dessoûlé,desule,fransk
281357,貔子,pʰi˧˥ tsɯ˧,mandarin
44642,pörhöllään,ˈpørhøllææn,finsk
268361,㜹,tɕʰy˧˥,mandarin
281752,随从,sweɪ˧˥ tsʰʊŋ˧˥,mandarin
156332,裁ち庖丁,tatɕiboɯtɕoɯ,japansk
169945,enselvado,enselβaðo,spansk
43333,keuhkotauti,ˈkeuhkoˌtɑuti,finsk
340408,einkaleyfið,eiŋ̊kaleiːvɪð,islandsk
332412,lögreglustöð,lœɣrɛklʏstœːð,islandsk
112384,efectuare,efektuware,rumensk
318222,赬,tsʰɪŋ˥,kantonesisk
227492,Kaloleni,Kaloleni,swahilisk
85184,verity,vˈɛɹɪti,engelsk
233742,iharibiwe,ihaɾiɓiwe,swahilisk
315984,耤,tsɪk˨,kantonesisk
274306,难熬,nan˧˥ ɑʊ˧˥,mandarin
320235,抱薪救火,pʰou˩˧ sɐn˥ kɐu˧ fɔ:˧˥,kantonesisk
324456,enganveginn,eiŋkanveijɪn,islandsk
8289,førsteklasses,ˈfœʂtəklɑsəs,norsk
27357,وللعواهل,walilʕaʊaːhil,arabisk
258399,cơ nghiệp,kɤ˧˥ ŋiəp˨ˀ˩ʔ,vietnamesisk
298082,mengangan,məŋaŋan,malayisk
96941,poop,pˈuːp,engelsk
247510,xì xụp,si˦˨ sup˨ˀ˩ʔ,vietnamesisk
6706,skrante,ˈskɾɑntə,norsk
51388,hingglish,hiŋgliʃ,patwa
308084,棢,mɔ:ŋ˥,kantonesisk
56474,سیستم,siːstem,farsi
97067,hitchhikers,hˈɪt‍ʃhɪkəz,engelsk
260565,kẽo kẹt,keo˧˩˨ kɛk˨ˀ˩ʔ,vietnamesisk
251629,thợ cạo,tʰɤ˨ˀ˩ʔ kaw˨ˀ˩ʔ,vietnamesisk
45460,niisittää,ˈniisittææ,finsk
116180,întâlnit,ɨntɨlnit,rumensk
226553,gagro,ɠaɠɾo,swahilisk
18361,فكالتابوت,fakaaːltaːbuːt,arabisk
296610,mengéja,məŋedʒa,malayisk
303497,亂咁食嘢,ly:n˨ kɐm˧ sɪk˨ jɛ:˩˧,kantonesisk
191327,enkrona,²ˈeːnkruːna,svensk
288398,butuh,butuh,malayisk
225347,aliteremshe,aliteɾemʃe,swahilisk
338962,starfsendurhæfingu,starsɛntʏrhaːjviŋkʏ,islandsk
307617,養身,jœ:ŋ˩˧ sɐn˥,kantonesisk
47791,toimintaterapia,ˈtoiminˌtɑteˌrɑpiɑ,finsk
277886,恗,kʰwa˨˩˦,mandarin
251182,ba-dô-ca,ba˧˥-jo˧˥-ka˧˥,vietnamesisk
194393,kontaktperson,²kɔntˈakːtpäʂuːn,svensk
38706,painuksissa,ˈpɑinukˌsissɑ,finsk
77311,begehrendes,bəgəˈhɾˌʔɛndəs,tysk
91567,telic,tˈɛlɪk,engelsk
52434,گمان کردن,ɡomɒːn kæɾdæn,farsi
114311,semuire,semuire,rumensk
93065,sulkies,sˈʌlkiz,engelsk
310536,不吐不快,pɐt˥ tʰou˧ pɐt˥ fa:i˧,kantonesisk
124238,gerbière,ʒɛʁbjɛʁ,fransk
91854,cussedness,kˈʌstnəs,engelsk
218165,설교하다,sʰʌ̹ɭɡjoɦa̠da̠,koreansk
187731,dödsbevis,²dˈœtːsbɛviːs,svensk
145144,膝掛け,çizakake,japansk
30617,hima,ˈhimɑ,finsk
